A,34610,B,84,1166.0
A,34611,B,451,1127.0
A,34612,B,739,1185.0
A,34613,B,191,1130.0
A,34614,B,268,1100.0
A,34615,B,899,1167.0
A,34616,B,826,1170.0
T,739,1185
T,170,1170
X,34612,B,739,1185.0
M,34616,B,656,1170.0
T,361,1170
M,34616,B,295,1170.0
A,34619,B,28,1063.0
A,34620,B,362,1125.0
A,34621,B,361,1067.0
T,295,1170
T,110,1167
X,34616,B,295,1170.0
M,34615,B,789,1167.0
T,76,1167
M,34615,B,713,1167.0
T,713,1167
T,78,1166
X,34615,B,713,1167.0
M,34610,B,6,1166.0
A,34625,B,163,1190.0
A,34626,B,450,1181.0
A,34627,B,367,1144.0
T,163,1190
T,357,1181
X,34625,B,163,1190.0
M,34626,B,93,1181.0
T,93,1181
T,6,1166
T,308,1144
X,34626,B,93,1181.0
X,34610,B,6,1166.0
M,34627,B,59,1144.0
A,34630,B,533,1174.0
A,34631,B,99,1200.0
T,99,1200
T,27,1174
X,34631,B,99,1200.0
M,34630,B,506,1174.0
T,346,1174
M,34630,B,160,1174.0
A,34634,B,31,1058.0
T,160,1174
T,59,1144
T,191,1130
T,159,1127
X,34630,B,160,1174.0
X,34627,B,59,1144.0
X,34613,B,191,1130.0
M,34611,B,292,1127.0
A,34636,B,691,1192.0
A,34637,B,575,1164.0
A,34638,B,816,1116.0
T,374,1192
M,34636,B,317,1192.0
A,34640,B,202,1082.0
A,34641,B,647,1071.0
A,34642,B,463,1152.0
A,34643,B,22,1155.0
T,317,1192
T,506,1164
X,34636,B,317,1192.0
M,34637,B,69,1164.0
A,34645,B,692,1144.0
A,34646,B,220,1084.0
A,34647,B,557,1142.0
T,69,1164
T,22,1155
T,463,1152
T,346,1144
X,34637,B,69,1164.0
X,34643,B,22,1155.0
X,34642,B,463,1152.0
M,34645,B,346,1144.0
T,346,1144
T,554,1142
X,34645,B,346,1144.0
M,34647,B,3,1142.0
T,3,1142
T,292,1127
T,127,1125
X,34647,B,3,1142.0
X,34611,B,292,1127.0
M,34620,B,235,1125.0
A,34651,B,351,1176.0
T,187,1176
M,34651,B,164,1176.0
A,34653,B,525,1055.0
A,34654,B,579,1060.0
A,34655,B,964,1173.0
A,34656,B,731,1101.0
T,164,1176
T,635,1173
X,34651,B,164,1176.0
M,34655,B,329,1173.0
T,329,1173
T,235,1125
T,151,1116
X,34655,B,329,1173.0
X,34620,B,235,1125.0
M,34638,B,665,1116.0
T,482,1116
M,34638,B,183,1116.0
A,34660,B,849,1067.0
T,183,1116
T,636,1101
X,34638,B,183,1116.0
M,34656,B,95,1101.0
A,34662,B,489,1158.0
A,34663,B,16,1076.0
T,381,1158
M,34662,B,108,1158.0
T,108,1158
T,95,1101
T,268,1100
T,220,1084
T,202,1082
T,53,1080
X,34662,B,108,1158.0
X,34656,B,95,1101.0
X,34614,B,268,1100.0
X,34646,B,220,1084.0
X,34640,B,202,1082.0
M,34293,B,52,1080.0
A,34666,B,140,1125.0
T,140,1125
T,52,1080
T,150,1080
T,84,1079
T,256,1078
X,34666,B,140,1125.0
X,34293,B,52,1080.0
X,34562,B,150,1080.0
X,34267,B,84,1079.0
M,34151,B,331,1078.0
T,331,1078
T,66,1078
T,467,1078
X,34151,B,331,1078.0
X,34268,B,66,1078.0
M,34274,B,18,1078.0
A,34669,B,810,1071.0
T,18,1078
T,110,1078
T,724,1078
X,34274,B,18,1078.0
X,34298,B,110,1078.0
M,34492,B,110,1078.0
A,34671,B,985,1087.0
T,541,1087
M,34671,B,444,1087.0
T,307,1087
M,34671,B,137,1087.0
T,137,1087
T,110,1078
T,619,1078
T,117,1077
X,34671,B,137,1087.0
X,34492,B,110,1078.0
X,34493,B,619,1078.0
M,34107,B,481,1077.0
T,481,1077
T,252,1077
T,16,1076
T,12,1075
X,34107,B,481,1077.0
X,34592,B,252,1077.0
X,34663,B,16,1076.0
M,34067,B,427,1075.0
A,34676,B,92,1065.0
T,427,1075
T,123,1074
X,34067,B,427,1075.0
M,34368,B,382,1074.0
T,196,1074
M,34368,B,186,1074.0
A,34679,B,432,1191.0
T,432,1191
T,79,1074
X,34679,B,432,1191.0
M,34368,B,107,1074.0
T,107,1074
T,585,1074
T,3,1073
T,275,1072
X,34368,B,107,1074.0
X,34589,B,585,1074.0
X,34179,B,3,1073.0
M,34182,B,672,1072.0
T,659,1072
M,34182,B,13,1072.0
A,34683,B,733,1092.0
T,733,1092
T,13,1072
T,134,1072
T,29,1072
X,34683,B,733,1092.0
X,34182,B,13,1072.0
X,34194,B,134,1072.0
M,34454,B,668,1072.0
T,279,1072
M,34454,B,389,1072.0
A,34686,B,354,1091.0
T,219,1091
M,34686,B,135,1091.0
T,135,1091
T,389,1072
T,189,1072
T,11,1071
X,34686,B,135,1091.0
X,34454,B,389,1072.0
X,34514,B,189,1072.0
M,34344,B,818,1071.0
T,762,1071
M,34344,B,56,1071.0
T,56,1071
T,162,1071
X,34344,B,56,1071.0
M,34609,B,100,1071.0
A,34691,B,305,1182.0
T,305,1182
T,100,1071
T,406,1071
X,34691,B,305,1182.0
X,34609,B,100,1071.0
M,34641,B,241,1071.0
A,34693,B,315,1177.0
A,34694,B,667,1169.0
A,34695,B,674,1180.0
T,378,1180
M,34695,B,296,1180.0
A,34697,B,572,1137.0
A,34698,B,38,1119.0
T,296,1180
T,315,1177
T,60,1169
X,34695,B,296,1180.0
X,34693,B,315,1177.0
M,34694,B,607,1169.0
T,523,1169
M,34694,B,84,1169.0
T,84,1169
T,572,1137
T,38,1119
T,239,1071
X,34694,B,84,1169.0
X,34697,B,572,1137.0
X,34698,B,38,1119.0
M,34641,B,2,1071.0
A,34702,B,572,1129.0
T,572,1129
T,2,1071
T,74,1071
X,34702,B,572,1129.0
X,34641,B,2,1071.0
M,34669,B,736,1071.0
A,34704,B,683,1065.0
A,34705,B,805,1073.0
A,34706,B,523,1072.0
T,31,1073
M,34705,B,774,1073.0
A,34708,B,221,1172.0
T,221,1172
T,167,1073
X,34708,B,221,1172.0
M,34705,B,607,1073.0
A,34710,B,977,1165.0
T,49,1165
M,34710,B,928,1165.0
T,92,1165
M,34710,B,836,1165.0
A,34713,B,115,1119.0
T,287,1165
M,34710,B,549,1165.0
A,34715,B,307,1062.0
A,34716,B,616,1191.0
A,34717,B,21,1170.0
T,543,1191
M,34716,B,73,1191.0
T,73,1191
T,21,1170
T,173,1165
X,34716,B,73,1191.0
X,34717,B,21,1170.0
M,34710,B,376,1165.0
T,376,1165
T,115,1119
T,209,1073
X,34710,B,376,1165.0
X,34713,B,115,1119.0
M,34705,B,398,1073.0
A,34721,B,523,1099.0
A,34722,B,863,1137.0
A,34723,B,993,1075.0
T,663,1137
M,34722,B,200,1137.0
A,34725,B,869,1070.0
T,200,1137
T,523,1099
T,32,1075
X,34722,B,200,1137.0
X,34721,B,523,1099.0
M,34723,B,961,1075.0
T,250,1075
M,34723,B,711,1075.0
T,711,1075
T,289,1073
X,34723,B,711,1075.0
M,34705,B,109,1073.0
T,109,1073
T,15,1072
X,34705,B,109,1073.0
M,34706,B,508,1072.0
A,34730,B,278,1130.0
A,34731,B,207,1080.0
T,168,1130
M,34730,B,110,1130.0
A,34733,B,731,1198.0
T,375,1198
M,34733,B,356,1198.0
T,356,1198
T,110,1130
T,121,1080
X,34733,B,356,1198.0
X,34730,B,110,1130.0
M,34731,B,86,1080.0
T,86,1080
T,508,1072
T,48,1071
X,34731,B,86,1080.0
X,34706,B,508,1072.0
M,34669,B,688,1071.0
A,34737,B,623,1178.0
T,623,1178
T,226,1071
X,34737,B,623,1178.0
M,34669,B,462,1071.0
A,34739,B,468,1151.0
A,34740,B,925,1075.0
A,34741,B,536,1060.0
A,34742,B,426,1060.0
T,468,1151
T,385,1075
X,34739,B,468,1151.0
M,34740,B,540,1075.0
A,34744,B,75,1063.0
A,34745,B,810,1061.0
A,34746,B,742,1110.0
T,420,1110
M,34746,B,322,1110.0
A,34748,B,737,1129.0
T,399,1129
M,34748,B,338,1129.0
T,338,1129
T,160,1110
X,34748,B,338,1129.0
M,34746,B,162,1110.0
T,162,1110
T,505,1075
X,34746,B,162,1110.0
M,34740,B,35,1075.0
T,35,1075
T,448,1071
X,34740,B,35,1075.0
M,34669,B,14,1071.0
A,34753,B,369,1056.0
T,14,1071
T,346,1070
X,34669,B,14,1071.0
M,34725,B,523,1070.0
T,523,1070
T,44,1069
X,34725,B,523,1070.0
M,34183,B,144,1069.0
T,144,1069
T,353,1069
X,34183,B,144,1069.0
M,34338,B,599,1069.0
T,599,1069
T,120,1069
X,34338,B,599,1069.0
M,34449,B,584,1069.0
T,384,1069
M,34449,B,200,1069.0
T,200,1069
T,13,1068
X,34449,B,200,1069.0
M,34251,B,674,1068.0
T,502,1068
M,34251,B,172,1068.0
T,172,1068
T,397,1068
T,425,1068
X,34251,B,172,1068.0
X,34252,B,397,1068.0
M,34486,B,104,1068.0
T,104,1068
T,119,1067
T,79,1067
T,361,1067
T,4,1067
X,34486,B,104,1068.0
X,34051,B,119,1067.0
X,34094,B,79,1067.0
X,34621,B,361,1067.0
M,34660,B,845,1067.0
A,34763,B,869,1153.0
A,34764,B,6,1182.0
T,6,1182
T,513,1153
X,34764,B,6,1182.0
M,34763,B,356,1153.0
T,356,1153
T,454,1067
X,34763,B,356,1153.0
M,34660,B,391,1067.0
A,34767,B,893,1186.0
A,34768,B,494,1146.0
A,34769,B,381,1071.0
A,34770,B,775,1172.0
A,34771,B,932,1200.0
A,34772,B,119,1188.0
A,34773,B,202,1103.0
A,34774,B,123,1180.0
A,34775,B,969,1164.0
A,34776,B,299,1137.0
A,34777,B,993,1190.0
A,34778,B,636,1174.0
A,34779,B,461,1189.0
A,34780,B,734,1064.0
T,429,1200
M,34771,B,503,1200.0
T,243,1200
M,34771,B,260,1200.0
T,260,1200
T,459,1190
X,34771,B,260,1200.0
M,34777,B,534,1190.0
T,224,1190
M,34777,B,310,1190.0
A,34785,B,484,1173.0
A,34786,B,798,1071.0
A,34787,B,204,1056.0
A,34788,B,638,1133.0
T,310,1190
T,433,1189
X,34777,B,310,1190.0
M,34779,B,28,1189.0
T,28,1189
T,116,1188
X,34779,B,28,1189.0
M,34772,B,3,1188.0
T,3,1188
T,893,1186
T,81,1180
X,34772,B,3,1188.0
X,34767,B,893,1186.0
M,34774,B,42,1180.0
T,42,1180
T,200,1174
X,34774,B,42,1180.0
M,34778,B,436,1174.0
T,436,1174
T,467,1173
X,34778,B,436,1174.0
M,34785,B,17,1173.0
A,34794,B,792,1070.0
T,17,1173
T,615,1172
X,34785,B,17,1173.0
M,34770,B,160,1172.0
A,34796,B,572,1111.0
A,34797,B,145,1082.0
T,160,1172
T,35,1164
X,34770,B,160,1172.0
M,34775,B,934,1164.0
A,34799,B,226,1132.0
T,331,1164
M,34775,B,603,1164.0
T,375,1164
M,34775,B,228,1164.0
A,34802,B,843,1085.0
T,228,1164
T,363,1146
X,34775,B,228,1164.0
M,34768,B,131,1146.0
T,131,1146
T,60,1137
X,34768,B,131,1146.0
M,34776,B,239,1137.0
A,34805,B,565,1161.0
A,34806,B,508,1098.0
A,34807,B,731,1114.0
T,565,1161
T,239,1137
T,195,1133
X,34805,B,565,1161.0
X,34776,B,239,1137.0
M,34788,B,443,1133.0
A,34809,B,597,1165.0
A,34810,B,833,1072.0
A,34811,B,188,1185.0
T,188,1185
T,279,1165
X,34811,B,188,1185.0
M,34809,B,318,1165.0
A,34813,B,847,1192.0
T,643,1192
M,34813,B,204,1192.0
T,204,1192
T,318,1165
T,341,1133
X,34813,B,204,1192.0
X,34809,B,318,1165.0
M,34788,B,102,1133.0
A,34816,B,497,1068.0
T,102,1133
T,226,1132
T,419,1114
X,34788,B,102,1133.0
X,34799,B,226,1132.0
M,34807,B,312,1114.0
A,34818,B,459,1147.0
A,34819,B,605,1087.0
T,214,1147
M,34818,B,245,1147.0
T,245,1147
T,267,1114
X,34818,B,245,1147.0
M,34807,B,45,1114.0
T,45,1114
T,351,1111
X,34807,B,45,1114.0
M,34796,B,221,1111.0
T,221,1111
T,55,1103
X,34796,B,221,1111.0
M,34773,B,147,1103.0
A,34824,B,217,1168.0
A,34825,B,962,1129.0
T,217,1168
T,388,1129
X,34824,B,217,1168.0
M,34825,B,574,1129.0
T,223,1129
M,34825,B,351,1129.0
T,198,1129
M,34825,B,153,1129.0
A,34829,B,326,1184.0
A,34830,B,836,1106.0
T,33,1184
M,34829,B,293,1184.0
T,57,1184
M,34829,B,236,1184.0
A,34833,B,947,1168.0
T,236,1184
T,71,1168
X,34829,B,236,1184.0
M,34833,B,876,1168.0
T,748,1168
M,34833,B,128,1168.0
A,34836,B,534,1069.0
A,34837,B,428,1119.0
T,128,1168
T,153,1129
T,428,1119
T,253,1106
X,34833,B,128,1168.0
X,34825,B,153,1129.0
X,34837,B,428,1119.0
M,34830,B,583,1106.0
A,34839,B,651,1200.0
T,651,1200
T,236,1106
X,34839,B,651,1200.0
M,34830,B,347,1106.0
T,119,1106
M,34830,B,228,1106.0
T,228,1106
T,147,1103
T,508,1098
T,59,1087
X,34830,B,228,1106.0
X,34773,B,147,1103.0
X,34806,B,508,1098.0
M,34819,B,546,1087.0
A,34843,B,560,1191.0
T,560,1191
T,364,1087
X,34843,B,560,1191.0
M,34819,B,182,1087.0
T,22,1087
M,34819,B,160,1087.0
T,160,1087
T,59,1085
X,34819,B,160,1087.0
M,34802,B,784,1085.0
T,422,1085
M,34802,B,362,1085.0
A,34848,B,457,1175.0
T,326,1175
M,34848,B,131,1175.0
A,34850,B,501,1168.0
T,131,1175
T,435,1168
X,34848,B,131,1175.0
M,34850,B,66,1168.0
T,66,1168
T,362,1085
T,145,1082
T,109,1072
X,34850,B,66,1168.0
X,34802,B,362,1085.0
X,34797,B,145,1082.0
M,34810,B,724,1072.0
T,724,1072
T,97,1071
X,34810,B,724,1072.0
M,34769,B,284,1071.0
T,264,1071
M,34769,B,20,1071.0
T,20,1071
T,70,1071
X,34769,B,20,1071.0
M,34786,B,728,1071.0
T,728,1071
T,168,1070
X,34786,B,728,1071.0
M,34794,B,624,1070.0
T,624,1070
T,333,1069
X,34794,B,624,1070.0
M,34836,B,201,1069.0
T,201,1069
T,497,1068
T,290,1067
X,34836,B,201,1069.0
X,34816,B,497,1068.0
M,34660,B,101,1067.0
A,34859,B,287,1090.0
A,34860,B,622,1118.0
A,34861,B,725,1163.0
T,265,1163
M,34861,B,460,1163.0
A,34863,B,404,1180.0
T,404,1180
T,107,1163
X,34863,B,404,1180.0
M,34861,B,353,1163.0
T,353,1163
T,48,1118
X,34861,B,353,1163.0
M,34860,B,574,1118.0
T,574,1118
T,276,1090
X,34860,B,574,1118.0
M,34859,B,11,1090.0
A,34867,B,837,1144.0
T,47,1144
M,34867,B,790,1144.0
T,97,1144
M,34867,B,693,1144.0
T,155,1144
M,34867,B,538,1144.0
A,34871,B,843,1138.0
A,34872,B,523,1133.0
T,195,1144
M,34867,B,343,1144.0
T,343,1144
T,50,1138
X,34867,B,343,1144.0
M,34871,B,793,1138.0
A,34875,B,105,1167.0
T,105,1167
T,496,1138
X,34875,B,105,1167.0
M,34871,B,297,1138.0
T,271,1138
M,34871,B,26,1138.0
T,26,1138
T,523,1133
T,11,1090
T,52,1067
X,34871,B,26,1138.0
X,34872,B,523,1133.0
X,34859,B,11,1090.0
M,34660,B,49,1067.0
A,34879,B,608,1187.0
T,608,1187
T,49,1067
T,68,1066
T,182,1066
X,34879,B,608,1187.0
X,34660,B,49,1067.0
X,34124,B,68,1066.0
M,34579,B,239,1066.0
T,239,1066
T,482,1065
X,34579,B,239,1066.0
M,34081,B,200,1065.0
T,200,1065
T,159,1065
T,509,1065
X,34081,B,200,1065.0
X,34153,B,159,1065.0
M,34273,B,268,1065.0
T,11,1065
M,34273,B,257,1065.0
T,257,1065
T,46,1065
X,34273,B,257,1065.0
M,34580,B,106,1065.0
T,106,1065
T,92,1065
T,683,1065
T,34,1064
X,34580,B,106,1065.0
X,34676,B,92,1065.0
X,34704,B,683,1065.0
M,32516,B,327,1064.0
T,261,1064
M,32516,B,66,1064.0
A,34887,B,25,1190.0
T,25,1190
T,66,1064
T,612,1064
T,128,1064
X,34887,B,25,1190.0
X,32516,B,66,1064.0
X,33138,B,612,1064.0
M,33189,B,249,1064.0
A,34889,B,143,1189.0
A,34890,B,388,1097.0
T,143,1189
T,276,1097
X,34889,B,143,1189.0
M,34890,B,112,1097.0
T,112,1097
T,249,1064
T,366,1064
X,34890,B,112,1097.0
X,33189,B,249,1064.0
M,33717,B,125,1064.0
A,34893,B,269,1160.0
A,34894,B,550,1087.0
A,34895,B,991,1166.0
A,34896,B,282,1143.0
T,318,1166
M,34895,B,673,1166.0
A,34898,B,332,1188.0
T,332,1188
T,473,1166
X,34898,B,332,1188.0
M,34895,B,200,1166.0
A,34900,B,507,1069.0
A,34901,B,710,1176.0
A,34902,B,939,1199.0
T,532,1199
M,34902,B,407,1199.0
A,34904,B,451,1112.0
T,407,1199
T,371,1176
X,34902,B,407,1199.0
M,34901,B,339,1176.0
A,34906,B,25,1113.0
T,339,1176
T,200,1166
T,269,1160
T,124,1143
X,34901,B,339,1176.0
X,34895,B,200,1166.0
X,34893,B,269,1160.0
M,34896,B,158,1143.0
T,158,1143
T,25,1113
T,451,1112
T,196,1087
X,34896,B,158,1143.0
X,34906,B,25,1113.0
X,34904,B,451,1112.0
M,34894,B,354,1087.0
A,34909,B,608,1060.0
A,34910,B,795,1120.0
A,34911,B,2,1074.0
T,549,1120
M,34910,B,246,1120.0
T,165,1120
M,34910,B,81,1120.0
T,81,1120
T,247,1087
X,34910,B,81,1120.0
M,34894,B,107,1087.0
A,34915,B,830,1113.0
T,424,1113
M,34915,B,406,1113.0
A,34917,B,595,1087.0
A,34918,B,699,1110.0
T,406,1113
T,395,1110
X,34915,B,406,1113.0
M,34918,B,304,1110.0
T,304,1110
T,71,1087
X,34918,B,304,1110.0
M,34894,B,36,1087.0
T,36,1087
T,43,1087
X,34894,B,36,1087.0
M,34917,B,552,1087.0
A,34922,B,998,1193.0
A,34923,B,944,1128.0
A,34924,B,921,1131.0
T,415,1193
M,34922,B,583,1193.0
A,34926,B,658,1151.0
A,34927,B,669,1153.0
T,583,1193
T,281,1153
X,34922,B,583,1193.0
M,34927,B,388,1153.0
T,388,1153
T,472,1151
X,34927,B,388,1153.0
M,34926,B,186,1151.0
A,34930,B,931,1107.0
A,34931,B,586,1109.0
A,34932,B,461,1121.0
A,34933,B,272,1198.0
A,34934,B,114,1068.0
T,272,1198
T,124,1151
X,34933,B,272,1198.0
M,34926,B,62,1151.0
A,34936,B,26,1108.0
T,62,1151
T,773,1131
X,34926,B,62,1151.0
M,34924,B,148,1131.0
T,148,1131
T,211,1128
X,34924,B,148,1131.0
M,34923,B,733,1128.0
A,34939,B,516,1145.0
T,516,1145
T,38,1128
X,34939,B,516,1145.0
M,34923,B,695,1128.0
T,646,1128
M,34923,B,49,1128.0
T,49,1128
T,461,1121
T,207,1109
X,34923,B,49,1128.0
X,34932,B,461,1121.0
M,34931,B,379,1109.0
T,379,1109
T,26,1108
T,118,1107
X,34931,B,379,1109.0
X,34936,B,26,1108.0
M,34930,B,813,1107.0
A,34944,B,71,1165.0
A,34945,B,703,1100.0
A,34946,B,455,1179.0
T,143,1179
M,34946,B,312,1179.0
A,34948,B,502,1156.0
A,34949,B,382,1135.0
A,34950,B,829,1084.0
A,34951,B,181,1157.0
T,312,1179
T,71,1165
T,181,1157
T,15,1156
X,34946,B,312,1179.0
X,34944,B,71,1165.0
X,34951,B,181,1157.0
M,34948,B,487,1156.0
T,303,1156
M,34948,B,184,1156.0
T,7,1156
M,34948,B,177,1156.0
A,34955,B,322,1190.0
T,161,1190
M,34955,B,161,1190.0
T,161,1190
T,146,1156
X,34955,B,161,1190.0
M,34948,B,31,1156.0
T,16,1156
M,34948,B,15,1156.0
T,15,1156
T,382,1135
T,410,1107
X,34948,B,15,1156.0
X,34949,B,382,1135.0
M,34930,B,403,1107.0
T,403,1107
T,197,1100
X,34930,B,403,1107.0
M,34945,B,506,1100.0
A,34961,B,902,1165.0
A,34962,B,663,1119.0
T,364,1165
M,34961,B,538,1165.0
T,538,1165
T,154,1119
X,34961,B,538,1165.0
M,34962,B,509,1119.0
T,54,1119
M,34962,B,455,1119.0
T,139,1119
M,34962,B,316,1119.0
A,34967,B,583,1143.0
T,583,1143
T,129,1119
X,34967,B,583,1143.0
M,34962,B,187,1119.0
T,187,1119
T,506,1100
T,229,1087
X,34962,B,187,1119.0
X,34945,B,506,1100.0
M,34917,B,323,1087.0
A,34970,B,156,1194.0
A,34971,B,734,1140.0
T,156,1194
T,734,1140
T,68,1087
X,34970,B,156,1194.0
X,34971,B,734,1140.0
M,34917,B,255,1087.0
T,255,1087
T,474,1084
X,34917,B,255,1087.0
M,34950,B,355,1084.0
T,355,1084
T,2,1074
T,507,1069
T,5,1068
X,34950,B,355,1084.0
X,34911,B,2,1074.0
X,34900,B,507,1069.0
M,34934,B,109,1068.0
A,34975,B,345,1123.0
A,34976,B,377,1086.0
A,34977,B,133,1139.0
A,34978,B,961,1161.0
T,872,1161
M,34978,B,89,1161.0
A,34980,B,421,1066.0
T,89,1161
T,133,1139
T,263,1123
X,34978,B,89,1161.0
X,34977,B,133,1139.0
M,34975,B,82,1123.0
A,34982,B,491,1159.0
T,298,1159
M,34982,B,193,1159.0
A,34984,B,51,1196.0
T,51,1196
T,113,1159
X,34984,B,51,1196.0
M,34982,B,80,1159.0
T,80,1159
T,82,1123
T,377,1086
T,109,1068
T,281,1066
X,34982,B,80,1159.0
X,34975,B,82,1123.0
X,34976,B,377,1086.0
X,34934,B,109,1068.0
M,34980,B,140,1066.0
T,140,1066
T,10,1064
X,34980,B,140,1066.0
M,33717,B,115,1064.0
A,34988,B,646,1167.0
T,476,1167
M,34988,B,170,1167.0
T,97,1167
M,34988,B,73,1167.0
A,34991,B,914,1096.0
T,73,1167
T,299,1096
X,34988,B,73,1167.0
M,34991,B,615,1096.0
A,34993,B,482,1192.0
A,34994,B,281,1159.0
T,482,1192
T,69,1159
X,34993,B,482,1192.0
M,34994,B,212,1159.0
A,34996,B,499,1098.0
A,34997,B,799,1133.0
A,34998,B,948,1125.0
T,212,1159
T,37,1133
X,34994,B,212,1159.0
M,34997,B,762,1133.0
T,412,1133
M,34997,B,350,1133.0
T,165,1133
M,34997,B,185,1133.0
A,35002,B,774,1167.0
A,35003,B,797,1093.0
A,35004,B,431,1083.0
T,774,1167
T,41,1133
X,35002,B,774,1167.0
M,34997,B,144,1133.0
T,144,1133
T,836,1125
X,34997,B,144,1133.0
M,34998,B,112,1125.0
T,112,1125
T,257,1098
X,34998,B,112,1125.0
M,34996,B,242,1098.0
T,242,1098
T,406,1096
X,34996,B,242,1098.0
M,34991,B,209,1096.0
T,30,1096
M,34991,B,179,1096.0
T,179,1096
T,454,1093
X,34991,B,179,1096.0
M,35003,B,343,1093.0
A,35011,B,89,1152.0
T,89,1152
T,343,1093
T,431,1083
T,70,1064
X,35011,B,89,1152.0
X,35003,B,343,1093.0
X,35004,B,431,1083.0
M,33717,B,45,1064.0
T,45,1064
T,531,1064
T,367,1064
X,33717,B,45,1064.0
X,34567,B,531,1064.0
M,34780,B,367,1064.0
T,367,1064
T,529,1063
X,34780,B,367,1064.0
M,30827,B,116,1063.0
A,35015,B,303,1091.0
A,35016,B,474,1061.0
A,35017,B,994,1199.0
T,969,1199
M,35017,B,25,1199.0
T,25,1199
T,303,1091
T,116,1063
T,362,1063
X,35017,B,25,1199.0
X,35015,B,303,1091.0
X,30827,B,116,1063.0
M,30929,B,215,1063.0
T,215,1063
T,28,1063
X,30929,B,215,1063.0
M,31255,B,682,1063.0
A,35021,B,75,1170.0
T,25,1170
M,35021,B,50,1170.0
A,35023,B,590,1153.0
T,50,1170
T,150,1153
X,35021,B,50,1170.0
M,35023,B,440,1153.0
T,440,1153
T,518,1063
X,35023,B,440,1153.0
M,31255,B,164,1063.0
T,164,1063
T,533,1063
T,216,1063
X,31255,B,164,1063.0
X,31261,B,533,1063.0
M,31364,B,50,1063.0
A,35027,B,836,1178.0
T,103,1178
M,35027,B,733,1178.0
A,35029,B,983,1061.0
T,733,1178
T,50,1063
T,202,1063
X,35027,B,733,1178.0
X,31364,B,50,1063.0
M,31458,B,294,1063.0
A,35031,B,887,1059.0
T,9,1063
M,31458,B,285,1063.0
T,285,1063
T,236,1063
X,31458,B,285,1063.0
M,32203,B,431,1063.0
T,431,1063
T,148,1063
X,32203,B,431,1063.0
M,32458,B,25,1063.0
T,25,1063
T,120,1063
T,263,1063
X,32458,B,25,1063.0
X,32485,B,120,1063.0
M,32798,B,425,1063.0
T,425,1063
T,303,1063
X,32798,B,425,1063.0
M,33626,B,497,1063.0
A,35037,B,617,1097.0
A,35038,B,621,1112.0
T,442,1112
M,35038,B,179,1112.0
A,35040,B,47,1108.0
T,179,1112
T,47,1108
T,509,1097
X,35038,B,179,1112.0
X,35040,B,47,1108.0
M,35037,B,108,1097.0
A,35042,B,997,1102.0
T,664,1102
M,35042,B,333,1102.0
A,35044,B,286,1128.0
A,35045,B,516,1182.0
A,35046,B,942,1141.0
A,35047,B,947,1167.0
T,389,1182
M,35045,B,127,1182.0
T,127,1182
T,9,1167
X,35045,B,127,1182.0
M,35047,B,938,1167.0
T,130,1167
M,35047,B,808,1167.0
A,35051,B,784,1173.0
T,561,1173
M,35051,B,223,1173.0
A,35053,B,915,1168.0
T,223,1173
T,510,1168
X,35051,B,223,1173.0
M,35053,B,405,1168.0
T,332,1168
M,35053,B,73,1168.0
A,35056,B,476,1179.0
A,35057,B,279,1090.0
A,35058,B,805,1179.0
T,476,1179
T,448,1179
X,35056,B,476,1179.0
M,35058,B,357,1179.0
A,35060,B,849,1189.0
A,35061,B,337,1096.0
T,541,1189
M,35060,B,308,1189.0
T,308,1189
T,357,1179
T,73,1168
T,136,1167
X,35060,B,308,1189.0
X,35058,B,357,1179.0
X,35053,B,73,1168.0
M,35047,B,672,1167.0
A,35064,B,996,1074.0
T,109,1167
M,35047,B,563,1167.0
A,35066,B,565,1168.0
T,565,1168
T,151,1167
X,35066,B,565,1168.0
M,35047,B,412,1167.0
T,248,1167
M,35047,B,164,1167.0
A,35069,B,90,1064.0
A,35070,B,460,1197.0
A,35071,B,929,1187.0
T,460,1197
T,410,1187
X,35070,B,460,1197.0
M,35071,B,519,1187.0
T,519,1187
T,164,1167
T,201,1141
X,35071,B,519,1187.0
X,35047,B,164,1167.0
M,35046,B,741,1141.0
A,35074,B,748,1124.0
T,257,1141
M,35046,B,484,1141.0
A,35076,B,109,1079.0
A,35077,B,440,1148.0
T,268,1148
M,35077,B,172,1148.0
A,35079,B,939,1190.0
T,368,1190
M,35079,B,571,1190.0
T,102,1190
M,35079,B,469,1190.0
A,35082,B,953,1061.0
T,463,1190
M,35079,B,6,1190.0
A,35084,B,876,1125.0
A,35085,B,115,1185.0
A,35086,B,604,1062.0
A,35087,B,775,1190.0
T,6,1190
T,465,1190
X,35079,B,6,1190.0
M,35087,B,310,1190.0
A,35089,B,699,1060.0
T,116,1190
M,35087,B,194,1190.0
A,35091,B,854,1098.0
A,35092,B,499,1151.0
T,149,1190
M,35087,B,45,1190.0
A,35094,B,908,1173.0
A,35095,B,614,1190.0
T,45,1190
T,167,1190
X,35087,B,45,1190.0
M,35095,B,447,1190.0
A,35097,B,909,1122.0
A,35098,B,796,1191.0
A,35099,B,221,1187.0
T,365,1191
M,35098,B,431,1191.0
A,35101,B,850,1152.0
T,159,1191
M,35098,B,272,1191.0
A,35103,B,113,1132.0
A,35104,B,842,1102.0
A,35105,B,432,1161.0
A,35106,B,377,1081.0
A,35107,B,390,1060.0
A,35108,B,403,1192.0
T,403,1192
T,272,1191
